#At time: 0.000000e+00, nsteps= 0


-1.000000e+00, 0.000000e+00, 0.000000e+00
-9.980469e-01, 0.000000e+00, 0.000000e+00
-9.941406e-01, 0.000000e+00, 0.000000e+00
-9.902344e-01, 0.000000e+00, 0.000000e+00
-9.863281e-01, 0.000000e+00, 0.000000e+00
-9.824219e-01, 0.000000e+00, 0.000000e+00
-9.785156e-01, 0.000000e+00, 0.000000e+00
-9.746094e-01, 0.000000e+00, 0.000000e+00
-9.707031e-01, 0.000000e+00, 0.000000e+00
-9.667969e-01, 0.000000e+00, 0.000000e+00
-9.628906e-01, 0.000000e+00, 0.000000e+00
-9.589844e-01, 0.000000e+00, 0.000000e+00
-9.550781e-01, 0.000000e+00, 0.000000e+00
-9.511719e-01, 0.000000e+00, 0.000000e+00
-9.472656e-01, 0.000000e+00, 0.000000e+00
-9.433594e-01, 0.000000e+00, 0.000000e+00
-9.394531e-01, 0.000000e+00, 0.000000e+00
-9.355469e-01, 0.000000e+00, 0.000000e+00
-9.316406e-01, 0.000000e+00, 0.000000e+00
-9.277344e-01, 0.000000e+00, 0.000000e+00
-9.238281e-01, 0.000000e+00, 0.000000e+00
-9.199219e-01, 0.000000e+00, 0.000000e+00
-9.160156e-01, 0.000000e+00, 0.000000e+00
-9.121094e-01, 0.000000e+00, 0.000000e+00
-9.082031e-01, 0.000000e+00, 0.000000e+00
-9.042969e-01, 0.000000e+00, 0.000000e+00
-9.003906e-01, 0.000000e+00, 0.000000e+00
-8.964844e-01, 0.000000e+00, 0.000000e+00
-8.925781e-01, 0.000000e+00, 0.000000e+00
-8.886719e-01, 0.000000e+00, 0.000000e+00
-8.847656e-01, 0.000000e+00, 0.000000e+00
-8.808594e-01, 0.000000e+00, 0.000000e+00
-8.769531e-01, 0.000000e+00, 0.000000e+00
-8.730469e-01, 0.000000e+00, 0.000000e+00
-8.691406e-01, 0.000000e+00, 0.000000e+00
-8.652344e-01, 0.000000e+00, 0.000000e+00
-8.613281e-01, 0.000000e+00, 0.000000e+00
-8.574219e-01, 0.000000e+00, 0.000000e+00
-8.535156e-01, 0.000000e+00, 0.000000e+00
-8.496094e-01, 0.000000e+00, 0.000000e+00
-8.457031e-01, 0.000000e+00, 0.000000e+00
